2010-03-09T11:34:07	Fast_Shutter	CLOSED
2010-03-09T18:38:04	TEMP2	20.01673
2010-03-09T18:38:08	TEMP2	19.91377
2010-03-09T18:38:09	TEMP2	20.01673
2010-03-09T18:38:10	TEMP2	19.91377
2010-03-09T18:38:16	TEMP2	20.01673
2010-03-09T18:38:17	TEMP2	19.91377
2010-03-09T18:38:20	TEMP2	20.01673
2010-03-09T18:38:25	Moderator_Temp	24
2010-03-09T18:38:25	TEMP2	19.91377
2010-03-09T18:38:26	TEMP2	20.01673
2010-03-09T18:38:29	TEMP2	19.91377
2010-03-09T18:38:32	TEMP2	20.01673
2010-03-09T18:38:33	TEMP2	19.91377
2010-03-09T18:38:34	Moderator_Temp	25
2010-03-09T18:38:37	Moderator_Temp	24
2010-03-09T18:38:38	TEMP2	20.01673
2010-03-09T18:38:39	TEMP2	19.91377
2010-03-09T18:38:44	TEMP2	20.01673
2010-03-09T18:38:45	TEMP2	19.91377
2010-03-09T18:38:50	TEMP2	20.01673
2010-03-09T18:38:55	TEMP2	19.91377
2010-03-09T18:39:03	TEMP2	20.01673
2010-03-09T18:39:05	TEMP2	19.91377
2010-03-09T18:39:07	TEMP2	20.01673
2010-03-09T18:39:10	TEMP2	19.91377
2010-03-09T18:40:48	Moderator_Temp	23
2010-03-09T18:40:51	Moderator_Temp	24
2010-03-09T18:40:58	Moderator_Temp	23
2010-03-09T18:41:03	Moderator_Temp	24
2010-03-09T18:41:07	Moderator_Temp	23
2010-03-09T18:41:12	Moderator_Temp	24
2010-03-09T18:41:15	Moderator_Temp	23
2010-03-09T18:41:32	Moderator_Temp	24
2010-03-09T18:41:41	Moderator_Temp	23
2010-03-09T18:41:46	Moderator_Temp	25
2010-03-09T18:41:48	Moderator_Temp	26
2010-03-09T18:41:49	Moderator_Temp	27
2010-03-09T18:41:57	Moderator_Temp	28
2010-03-09T18:42:13	Moderator_Temp	29
2010-03-09T18:42:20	TEMP2	20.01673
2010-03-09T18:42:23	TEMP2	19.91377
2010-03-09T18:42:31	Moderator_Temp	30
2010-03-09T18:42:33	Moderator_Temp	29
2010-03-09T18:42:38	Moderator_Temp	30
2010-03-09T18:43:09	Moderator_Temp	29
2010-03-09T18:43:22	Moderator_Temp	30
2010-03-09T18:44:54	TEMP2	20.01673
2010-03-09T18:44:57	TEMP2	19.91377
2010-03-09T18:44:58	TEMP2	20.01673
2010-03-09T18:45:00	TEMP2	19.91377
2010-03-09T18:45:08	TEMP2	20.01673
2010-03-09T18:45:09	TEMP2	19.91377
2010-03-09T18:45:10	TEMP2	20.01673
2010-03-09T18:45:13	TEMP2	19.91377
2010-03-09T18:45:15	TEMP2	20.01673
2010-03-09T18:45:17	TEMP2	19.91377
2010-03-09T18:45:19	TEMP2	20.01673
2010-03-09T18:45:20	TEMP2	19.91377
2010-03-09T18:45:23	TEMP2	20.01673
2010-03-09T18:45:29	TEMP2	19.91377
2010-03-09T18:45:33	Script_name	CAMERON_6M_3
2010-03-09T18:45:33	Moderator_Temp	30
2010-03-09T18:45:33	Fast_Shutter	OPEN
2010-03-09T18:45:33	S6	Large
2010-03-09T18:45:33	M3	OUT
2010-03-09T18:45:33	S6_real	10.5015
2010-03-09T18:45:33	JEast	147.0005
2010-03-09T18:45:33	JWest	-236.0865
2010-03-09T18:45:33	JNorth	104
2010-03-09T18:45:33	JSouth	-65.001
2010-03-09T18:45:33	Sample	387.4
2010-03-09T18:45:33	Table	137.69037
2010-03-09T18:45:33	Guide5	270.06
2010-03-09T18:45:33	Guide4	0.02
2010-03-09T18:45:33	Guide3	-0.06
2010-03-09T18:45:33	Guide2	270.06
2010-03-09T18:45:33	Guide1	0
2010-03-09T18:45:33	S5	810.042
2010-03-09T18:45:33	S4	810.029
2010-03-09T18:45:33	S3	674.987
2010-03-09T18:45:33	S2	810.078
2010-03-09T18:45:33	S1	810
2010-03-09T18:45:33	Rear_Det_Z	6000.048
2010-03-09T18:45:33	Rear_Baffle_Z	4500.00659
2010-03-09T18:45:33	Front_Baffle_Z	2900.08972
2010-03-09T18:45:33	Front_Det_Z	1421.024
2010-03-09T18:45:33	BS1	1133.99773
2010-03-09T18:45:33	BS2	374.49825
2010-03-09T18:45:33	BS3	1134.99393
2010-03-09T18:45:33	BS_Pillar_X	-1188.00125
2010-03-09T18:45:33	Rear_Det_X	249.76
2010-03-09T18:45:33	Front_Det_X	-1272
2010-03-09T18:45:33	Front_Det_Rot	-19.99141
2010-03-09T18:45:33	Front_BS_Rot	0.00017
2010-03-09T18:45:33	TEMP1	20.42857
2010-03-09T18:45:33	TEMP2	19.91377
2010-03-09T18:45:33	Julabo_1	40.03
2010-03-09T18:45:33	Julabo_2	19.99
2010-03-09T18:45:33	ThurlbyC2	0
2010-03-09T18:45:33	ThurlbyV2	0
2010-03-09T18:45:33	ThurlbyC	0
2010-03-09T18:45:33	ThurlbyV	0
2010-03-09T18:45:33	ThurlbyOff	0
2010-03-09T18:45:33	Thurlby2Off	0
